,farm,year_month,count
8089,800941,2022-02,361
8090,800941,2022-03,436
8091,800941,2022-04,501
8092,800941,2022-05,273
8093,800941,2022-06,434
8094,800941,2022-07,427
8095,800941,2022-08,454
8096,800941,2022-09,425
8097,800941,2022-10,452
8098,800941,2022-11,417
8099,800941,2022-12,541
8100,801103,2018-01,717
8101,801103,2018-02,603
8102,801103,2018-03,604
8103,801103,2018-04,620
8104,801103,2018-05,662
8105,801103,2018-06,239
8106,801103,2018-07,477
8107,801103,2018-08,410
8108,801103,2018-09,557
8109,801103,2018-10,644
8110,801103,2018-11,587
8111,801103,2018-12,508
8112,801103,2019-01,711
8113,801103,2019-02,586
8114,801103,2019-03,665
8115,801103,2019-04,632
8116,801103,2019-05,519
8117,801103,2019-06,505
8118,801103,2019-07,551
8119,801103,2019-08,664
8120,801103,2019-09,560
8121,801103,2019-10,608
8122,801103,2019-11,317
8123,801103,2019-12,488
8124,801103,2020-01,764
8125,801103,2020-02,778
8126,801103,2020-03,756
8127,801103,2020-04,718
8128,801103,2020-05,445
8129,801103,2020-06,308
8130,801103,2020-07,713
8131,801103,2020-08,699
8132,801103,2020-09,564
8133,801103,2020-10,718
8134,801103,2020-11,620
8135,801103,2020-12,854
8136,801103,2021-01,890
8137,801103,2021-02,661
8138,801103,2021-03,683
8139,801103,2021-04,614
8140,801103,2021-05,436
8141,801103,2021-06,437
8142,801103,2021-07,660
8143,801103,2021-08,475
8144,801103,2021-09,507
8145,801103,2021-10,398
8146,801103,2021-11,484
8147,801103,2021-12,821
8148,801103,2022-01,538
8149,801103,2022-02,709
8150,801103,2022-03,823
8151,801103,2022-04,650
8152,801103,2022-05,814
8153,801103,2022-06,714
8154,801103,2022-07,728
8155,801103,2022-08,502
8156,801103,2022-09,394
8157,801103,2022-10,696
8158,801103,2022-11,1055
8159,801103,2022-12,755
8160,801106,2018-01,155
8161,801106,2018-02,98
8162,801106,2018-03,110
8163,801106,2018-04,78
8164,801106,2018-05,144
8165,801106,2018-06,201
8166,801106,2018-07,180
8167,801106,2018-08,140
8168,801106,2018-09,43
8169,801106,2018-10,146
8170,801106,2018-11,98
8171,801106,2018-12,124
8172,801106,2019-01,259
8173,801106,2019-02,72
8174,801106,2019-03,176
8175,801106,2019-04,246
8176,801106,2019-05,300
8177,801106,2019-06,226
8178,801106,2019-07,298
8179,801106,2019-08,199
8180,801106,2019-09,164
8181,801106,2019-10,200
8182,801106,2019-11,303
8183,801106,2019-12,246
8184,801106,2020-01,208
8185,801106,2020-02,316
8186,801106,2020-03,320
8187,801106,2020-04,164
8188,801106,2020-05,196
8189,801106,2020-06,246
8190,801106,2020-07,269
8191,801106,2020-08,142
8192,801106,2020-09,279
8193,801106,2020-10,198
8194,801106,2020-11,197
8195,801106,2020-12,247
8196,801106,2021-01,183
8197,801106,2021-02,155
8198,801106,2021-03,299
8199,801106,2021-04,287
8200,801106,2021-05,172
8201,801106,2021-06,238
8202,801106,2021-07,215
8203,801106,2021-08,242
8204,801106,2021-09,158
8205,801106,2021-10,182
8206,801106,2021-11,287
8207,801106,2021-12,173
8208,801106,2022-01,195
8209,801106,2022-02,156
8210,801106,2022-03,200
8211,801106,2022-04,166
8212,801106,2022-05,274
8213,801106,2022-06,135
8214,801106,2022-07,142
8215,801106,2022-08,220
8216,801106,2022-09,150
8217,801106,2022-10,195
8218,801106,2022-11,249
8219,801106,2022-12,194
8220,801145,2018-01,169
8221,801145,2018-02,209
8222,801145,2018-03,216
8223,801145,2018-04,359
8224,801145,2018-05,206
8225,801145,2018-06,158
8226,801145,2018-07,114
8227,801145,2018-08,151
8228,801145,2018-09,211
8229,801145,2018-10,251
8230,801145,2018-11,254
8231,801145,2018-12,182
8232,801145,2019-01,184
8233,801145,2019-02,227
8234,801145,2019-03,337
8235,801145,2019-04,237
8236,801145,2019-05,183
8237,801145,2019-06,148
8238,801145,2019-07,190
8239,801145,2019-08,202
8240,801145,2019-09,147
8241,801145,2019-10,197
8242,801145,2019-11,230
8243,801145,2019-12,236
8244,801145,2020-01,285
8245,801145,2020-02,240
8246,801145,2020-03,287
8247,801145,2020-04,255
8248,801145,2020-05,164
8249,801145,2020-06,132
8250,801145,2020-07,221
8251,801145,2020-08,179
8252,801145,2020-09,196
8253,801145,2020-10,237
8254,801145,2020-11,240
8255,801145,2020-12,266
8256,801145,2021-01,331
8257,801145,2021-02,226
8258,801145,2021-03,308
8259,801145,2021-04,285
8260,801145,2021-05,271
8261,801145,2021-06,235
8262,801145,2021-07,129
8263,801145,2021-08,194
8264,801145,2021-09,234
8265,801145,2021-10,204
8266,801145,2021-11,227
8267,801145,2021-12,273
8268,801145,2022-01,252
8269,801145,2022-02,308
8270,801145,2022-03,255
8271,801145,2022-04,247
8272,801145,2022-05,311
8273,801145,2022-06,145
8274,801145,2022-07,124
8275,801145,2022-08,195
8276,801145,2022-09,190
8277,801145,2022-10,176
8278,801145,2022-11,245
8279,801145,2022-12,224
8280,803933,2018-01,650
8281,803933,2018-02,549
8282,803933,2018-03,650
8283,803933,2018-04,550
8284,803933,2018-05,500
8285,803933,2018-06,600
8286,803933,2018-07,688
8287,803933,2018-08,581
8288,803933,2018-09,578
8289,803933,2018-10,691
8290,803933,2018-11,601
8291,803933,2018-12,800
8292,803933,2019-01,601
8293,803933,2019-02,500
8294,803933,2019-03,550
8295,803933,2019-04,401
8296,803933,2019-05,502
8297,803933,2019-06,437
8298,803933,2019-07,666
8299,803933,2019-08,541
8300,803933,2019-09,460
8301,803933,2019-10,697
8302,803933,2019-11,521
8303,803933,2019-12,866
8304,803933,2020-01,765
8305,803933,2020-02,483
8306,803933,2020-03,485
8307,803933,2020-04,483
8308,803933,2020-05,533
8309,803933,2020-06,582
8310,803933,2020-07,529
8311,803933,2020-08,390
8312,803933,2020-09,628
8313,803933,2020-10,682
8314,803933,2020-11,637
8315,803933,2020-12,687
8316,803933,2021-01,490
8317,803933,2021-02,344
8318,803933,2021-03,441
8319,803933,2021-04,437
8320,803933,2021-05,481
8321,803933,2021-06,562
8322,803933,2021-07,483
8323,803933,2021-08,467
8324,803933,2021-09,406
8325,803933,2021-10,481
8326,803933,2021-11,644
8327,803933,2021-12,568
8328,803933,2022-01,303
8329,803933,2022-02,575
8330,803933,2022-03,485
8331,803933,2022-04,391
8332,803933,2022-05,521
8333,803933,2022-06,568
8334,803933,2022-07,472
8335,803933,2022-08,614
8336,803933,2022-09,304
8337,803933,2022-10,404
8338,803933,2022-11,660
8339,803933,2022-12,390
8340,900011,2018-01,215
8341,900011,2018-02,203
8342,900011,2018-03,194
8343,900011,2018-04,239
8344,900011,2018-05,237
8345,900011,2018-06,157
8346,900011,2018-07,144
8347,900011,2018-08,172
8348,900011,2018-09,167
8349,900011,2018-10,194
8350,900011,2018-11,250
8351,900011,2018-12,207
8352,900011,2019-01,234
8353,900011,2019-02,191
8354,900011,2019-03,205
8355,900011,2019-04,187
8356,900011,2019-05,123
8357,900011,2019-06,135
8358,900011,2019-07,121
8359,900011,2019-08,160
8360,900011,2019-09,158
8361,900011,2019-10,188
8362,900011,2019-11,222
8363,900011,2019-12,220
8364,900011,2020-01,208
8365,900011,2020-02,214
8366,900011,2020-03,155
8367,900011,2020-04,204
8368,900011,2020-05,178
8369,900011,2020-06,153
8370,900011,2020-07,163
8371,900011,2020-08,180
8372,900011,2020-09,189
8373,900011,2020-10,230
8374,900011,2020-11,140
8375,900011,2020-12,269
8376,900011,2021-01,237
8377,900011,2021-02,188
8378,900011,2021-03,238
8379,900011,2021-04,255
8380,900011,2021-05,201
8381,900011,2021-06,162
8382,900011,2021-07,231
8383,900011,2021-08,200
8384,900011,2021-09,148
8385,900011,2021-10,227
8386,900011,2021-11,257
8387,900011,2021-12,239
8388,900011,2022-01,225
8389,900011,2022-02,201
8390,900011,2022-03,212
8391,900011,2022-04,221
8392,900011,2022-05,180
8393,900011,2022-06,120
8394,900011,2022-07,127
8395,900011,2022-08,227
8396,900011,2022-09,216
8397,900011,2022-10,193
8398,900011,2022-11,167
8399,900011,2022-12,234
8400,900018,2018-01,625
8401,900018,2018-02,747
8402,900018,2018-03,848
8403,900018,2018-04,674
8404,900018,2018-05,616
8405,900018,2018-06,788
8406,900018,2018-07,542
8407,900018,2018-08,444
8408,900018,2018-09,497
8409,900018,2018-10,612
8410,900018,2018-11,738
8411,900018,2018-12,801
8412,900018,2019-01,1037
8413,900018,2019-02,689
8414,900018,2019-03,650
8415,900018,2019-04,816
8416,900018,2019-05,816
8417,900018,2019-06,673
8418,900018,2019-07,751
8419,900018,2019-08,1071
8420,900018,2019-09,589
8421,900018,2019-10,1012
8422,900018,2019-11,754
8423,900018,2019-12,715
8424,900018,2020-01,723
8425,900018,2020-02,838
8426,900018,2020-03,976
8427,900018,2020-04,980
8428,900018,2020-05,869
8429,900018,2020-06,855
8430,900018,2020-07,1106
8431,900018,2020-08,698
8432,900018,2020-09,781
8433,900018,2020-10,839
8434,900018,2020-11,740
8435,900018,2020-12,965
8436,900018,2021-01,647
8437,900018,2021-02,679
8438,900018,2021-03,792
8439,900018,2021-04,768
8440,900018,2021-05,825
8441,900018,2021-06,466
8442,900018,2021-07,816
8443,900018,2021-08,530
8444,900018,2021-09,816
8445,900018,2021-10,727
8446,900018,2021-11,572
8447,900018,2021-12,827
8448,900018,2022-01,917
8449,900018,2022-02,760
8450,900018,2022-03,887
8451,900018,2022-04,738
8452,900018,2022-05,783
8453,900018,2022-06,823
8454,900018,2022-07,775
8455,900018,2022-08,739
8456,900018,2022-09,688
8457,900018,2022-10,692
8458,900018,2022-11,883
8459,900018,2022-12,1052
8460,900024,2018-01,463
8461,900024,2018-02,328
8462,900024,2018-03,539
8463,900024,2018-04,401
8464,900024,2018-05,654
8465,900024,2018-06,482
8466,900024,2018-07,487
8467,900024,2018-08,389
8468,900024,2018-09,432
8469,900024,2018-10,406
8470,900024,2018-11,488
8471,900024,2018-12,487
8472,900024,2019-01,674
8473,900024,2019-02,431
8474,900024,2019-03,417
8475,900024,2019-04,317
8476,900024,2019-05,456
8477,900024,2019-06,451
8478,900024,2019-07,460
8479,900024,2019-08,592
8480,900024,2019-09,459
8481,900024,2019-10,631
8482,900024,2019-11,500
8483,900024,2019-12,731
8484,900024,2020-01,589
8485,900024,2020-02,643
8486,900024,2020-03,731
8487,900024,2020-04,586
8488,900024,2020-05,648
8489,900024,2020-06,589
8490,900024,2020-07,589
8491,900024,2020-08,548
8492,900024,2020-09,544
8493,900024,2020-10,586
8494,900024,2020-11,601
8495,900024,2020-12,593
8496,900024,2021-01,516
8497,900024,2021-02,554
8498,900024,2021-03,597
8499,900024,2021-04,511
8500,900024,2021-05,416
8501,900024,2021-06,460
8502,900024,2021-07,374
8503,900024,2021-08,417
8504,900024,2021-09,418
8505,900024,2021-10,456
8506,900024,2021-11,453
8507,900024,2021-12,591
8508,900024,2022-01,725
8509,900024,2022-02,635
8510,900024,2022-03,729
8511,900024,2022-04,502
8512,900024,2022-05,650
8513,900024,2022-06,681
8514,900024,2022-07,594
8515,900024,2022-08,650
8516,900024,2022-09,685
8517,900024,2022-10,442
8518,900024,2022-11,556
8519,900024,2022-12,693
8520,900035,2018-01,189
8521,900035,2018-02,268
8522,900035,2018-03,315
8523,900035,2018-04,268
8524,900035,2018-05,316
8525,900035,2018-06,171
8526,900035,2018-07,274
8527,900035,2018-08,218
8528,900035,2018-09,310
8529,900035,2018-10,366
8530,900035,2018-11,381
8531,900035,2018-12,293
8532,900035,2019-01,423
8533,900035,2019-02,293
8534,900035,2019-03,296
8535,900035,2019-04,307
8536,900035,2019-05,298
8537,900035,2019-06,201
8538,900035,2019-07,329
8539,900035,2019-08,377
8540,900035,2019-09,279
8541,900035,2019-10,345
8542,900035,2019-11,321
8543,900035,2019-12,438
8544,900035,2020-01,419
8545,900035,2020-02,375
8546,900035,2020-03,406
8547,900035,2020-04,368
8548,900035,2020-05,249
8549,900035,2020-06,298
8550,900035,2020-07,363
8551,900035,2020-08,414
8552,900035,2020-09,495
8553,900035,2020-10,330
8554,900035,2020-11,349
8555,900035,2020-12,501
8556,900035,2021-01,381
8557,900035,2021-02,438
8558,900035,2021-03,424
8559,900035,2021-04,530
8560,900035,2021-05,432
8561,900035,2021-06,356
8562,900035,2021-07,423
8563,900035,2021-08,488
8564,900035,2021-09,442
8565,900035,2021-10,356
8566,900035,2021-11,386
8567,900035,2021-12,546
8568,900035,2022-01,507
8569,900035,2022-02,451
8570,900035,2022-03,456
8571,900035,2022-04,386
8572,900035,2022-05,449
8573,900035,2022-06,339
8574,900035,2022-07,438
8575,900035,2022-08,547
8576,900035,2022-09,340
8577,900035,2022-10,363
8578,900035,2022-11,484
8579,900035,2022-12,416
8580,900037,2018-01,212
8581,900037,2018-02,267
8582,900037,2018-03,209
8583,900037,2018-04,412
8584,900037,2018-05,259
8585,900037,2018-06,198
8586,900037,2018-07,210
8587,900037,2018-08,203
8588,900037,2018-09,363
8589,900037,2018-10,272
8590,900037,2018-11,313
8591,900037,2018-12,271
8592,900037,2019-01,372
8593,900037,2019-02,250
8594,900037,2019-03,216
8595,900037,2019-04,269
8596,900037,2019-05,216
8597,900037,2019-06,209
8598,900037,2019-07,220
8599,900037,2019-08,222
8600,900037,2019-09,247
8601,900037,2019-10,222
8602,900037,2019-11,159
8603,900037,2019-12,313
8604,900037,2020-01,412
8605,900037,2020-02,321
8606,900037,2020-03,369
8607,900037,2020-04,370
8608,900037,2020-05,462
8609,900037,2020-06,345
8610,900037,2020-07,362
8611,900037,2020-08,368
8612,900037,2020-09,457
8613,900037,2020-10,371
8614,900037,2020-11,362
8615,900037,2020-12,411
8616,900037,2021-01,467
8617,900037,2021-02,323
8618,900037,2021-03,480
8619,900037,2021-04,371
8620,900037,2021-05,362
8621,900037,2021-06,471
8622,900037,2021-07,375
8623,900037,2021-08,421
8624,900037,2021-09,330
8625,900037,2021-10,441
8626,900037,2021-11,426
8627,900037,2021-12,424
8628,900037,2022-01,408
8629,900037,2022-02,370
8630,900037,2022-03,427
8631,900037,2022-04,422
8632,900037,2022-05,490
8633,900037,2022-06,390
8634,900037,2022-07,362
8635,900037,2022-08,382
8636,900037,2022-09,370
8637,900037,2022-10,383
8638,900037,2022-11,371
8639,900037,2022-12,427
8640,900058,2018-01,132
8641,900058,2018-02,85
8642,900058,2018-03,125
8643,900058,2018-04,166
8644,900058,2018-05,124
8645,900058,2018-06,99
8646,900058,2018-07,130
8647,900058,2018-08,76
8648,900058,2018-09,75
8649,900058,2018-10,120
8650,900058,2018-11,127
8651,900058,2018-12,111
8652,900058,2019-01,123
8653,900058,2019-02,158
8654,900058,2019-03,163
8655,900058,2019-04,197
8656,900058,2019-05,68
8657,900058,2019-06,66
8658,900058,2019-07,107
8659,900058,2019-08,128
8660,900058,2019-09,124
8661,900058,2019-10,120
8662,900058,2019-11,137
8663,900058,2019-12,166
8664,900058,2020-01,238
8665,900058,2020-02,139
8666,900058,2020-03,135
8667,900058,2020-04,109
8668,900058,2020-05,231
8669,900058,2020-06,127
8670,900058,2020-07,199
8671,900058,2020-08,90
8672,900058,2020-09,190
8673,900058,2020-10,153
8674,900058,2020-11,179
8675,900058,2020-12,245
8676,900058,2021-01,148
8677,900058,2021-02,156
8678,900058,2021-03,178
8679,900058,2021-04,138
8680,900058,2021-05,173
8681,900058,2021-06,220
8682,900058,2021-07,172
8683,900058,2021-08,193
8684,900058,2021-09,194
8685,900058,2021-10,158
8686,900058,2021-11,231
8687,900058,2021-12,215
8688,900058,2022-01,231
8689,900058,2022-02,207
8690,900058,2022-03,234
8691,900058,2022-04,211
8692,900058,2022-05,241
8693,900058,2022-06,104
8694,900058,2022-07,180
8695,900058,2022-08,189
8696,900058,2022-09,149
8697,900058,2022-10,139
8698,900058,2022-11,241
8699,900058,2022-12,201
8700,900090,2018-01,331
8701,900090,2018-02,223
8702,900090,2018-03,100
8703,900090,2018-04,133
8704,900090,2018-05,129
8705,900090,2018-06,230
8706,900090,2018-07,145
8707,900090,2018-08,169
8708,900090,2018-09,226
8709,900090,2018-10,197
8710,900090,2018-11,286
8711,900090,2018-12,192
8712,900090,2019-01,147
8713,900090,2019-02,194
8714,900090,2019-03,97
8715,900090,2019-04,126
8716,900090,2019-05,169
8717,900090,2019-06,167
8718,900090,2019-07,157
8719,900090,2019-08,105
8720,900090,2019-09,239
8721,900090,2019-10,252
8722,900090,2019-11,238
8723,900090,2019-12,256
8724,900090,2020-01,250
8725,900090,2020-02,226
8726,900090,2020-03,246
8727,900090,2020-04,316
8728,900090,2020-05,204
8729,900090,2020-06,162
8730,900090,2020-07,275
8731,900090,2020-08,221
8732,900090,2020-09,346
8733,900090,2020-10,236
8734,900090,2020-11,317
8735,900090,2020-12,365
8736,900090,2021-01,280
8737,900090,2021-02,258
8738,900090,2021-03,337
8739,900090,2021-04,237
8740,900090,2021-05,206
8741,900090,2021-06,233
8742,900090,2021-07,268
8743,900090,2021-08,216
8744,900090,2021-09,333
8745,900090,2021-10,235
8746,900090,2021-11,297
8747,900090,2021-12,330
8748,900090,2022-01,400
8749,900090,2022-02,156
8750,900090,2022-03,343
8751,900090,2022-04,270
8752,900090,2022-05,361
8753,900090,2022-06,202
8754,900090,2022-07,168
8755,900090,2022-08,218
8756,900090,2022-09,293
8757,900090,2022-10,164
8758,900090,2022-11,231
8759,900090,2022-12,188
8760,900091,2018-01,448
8761,900091,2018-02,416
8762,900091,2018-03,410
8763,900091,2018-04,385
8764,900091,2018-05,448
8765,900091,2018-06,396
8766,900091,2018-07,465
8767,900091,2018-08,468
8768,900091,2018-09,400
8769,900091,2018-10,415
8770,900091,2018-11,430
8771,900091,2018-12,471
8772,900091,2019-01,615
8773,900091,2019-02,403
8774,900091,2019-03,507
8775,900091,2019-04,537
8776,900091,2019-05,496
8777,900091,2019-06,386
8778,900091,2019-07,557
8779,900091,2019-08,436
8780,900091,2019-09,490
8781,900091,2019-10,555
8782,900091,2019-11,502
8783,900091,2019-12,583
8784,900091,2020-01,713
8785,900091,2020-02,623
8786,900091,2020-03,646
8787,900091,2020-04,613
8788,900091,2020-05,483
8789,900091,2020-06,537
8790,900091,2020-07,767
8791,900091,2020-08,459
8792,900091,2020-09,583
8793,900091,2020-10,416
8794,900091,2020-11,532
8795,900091,2020-12,675
8796,900091,2021-01,629
8797,900091,2021-02,424
8798,900091,2021-03,581
8799,900091,2021-04,584
8800,900091,2021-05,620
8801,900091,2021-06,579
8802,900091,2021-07,390
8803,900091,2021-08,473
8804,900091,2021-09,630
8805,900091,2021-10,533
8806,900091,2021-11,582
8807,900091,2021-12,405
8808,900091,2022-01,703
8809,900091,2022-02,496
8810,900091,2022-03,617
8811,900091,2022-04,565
8812,900091,2022-05,557
8813,900091,2022-06,522
8814,900091,2022-07,596
8815,900091,2022-08,564
8816,900091,2022-09,658
8817,900091,2022-10,564
8818,900091,2022-11,598
8819,900091,2022-12,439
8820,900109,2018-01,3235
8821,900109,2018-02,1821
8822,900109,2018-03,2117
8823,900109,2018-04,2237
8824,900109,2018-05,1665
8825,900109,2018-06,1857
8826,900109,2018-07,2531
8827,900109,2018-08,1718
8828,900109,2018-09,1913
8829,900109,2018-10,2124
8830,900109,2018-11,1702
8831,900109,2018-12,2108
8832,900109,2019-01,2544
8833,900109,2019-02,1368
8834,900109,2019-03,1702
8835,900109,2019-04,2003
8836,900109,2019-05,1476
8837,900109,2019-06,1934
8838,900109,2019-07,2060
8839,900109,2019-08,1871
8840,900109,2019-09,2094
8841,900109,2019-10,1092
8842,900109,2019-11,2119
8843,900109,2019-12,1833
8844,900109,2020-01,2497
8845,900109,2020-02,1205
8846,900109,2020-03,1722
8847,900109,2020-04,2192
8848,900109,2020-05,2335
8849,900109,2020-06,1722
8850,900109,2020-07,2054
8851,900109,2020-08,1750
8852,900109,2020-09,1756
8853,900109,2020-10,2045
8854,900109,2020-11,2280
8855,900109,2020-12,2696
8856,900109,2021-01,1930
8857,900109,2021-02,1408
8858,900109,2021-03,1869
8859,900109,2021-04,2264
8860,900109,2021-05,1830
8861,900109,2021-06,2343
8862,900109,2021-07,1404
8863,900109,2021-08,1790
8864,900109,2021-09,2148
8865,900109,2021-10,1805
8866,900109,2021-11,2288
8867,900109,2021-12,2664
8868,900109,2022-01,2398
8869,900109,2022-02,1715
8870,900109,2022-03,1899
8871,900109,2022-04,2287
8872,900109,2022-05,1830
8873,900109,2022-06,1620
8874,900109,2022-07,1501
8875,900109,2022-08,1943
8876,900109,2022-09,1418
8877,900109,2022-10,1430
8878,900109,2022-11,1772
8879,900109,2022-12,1775
8880,900111,2018-01,242
8881,900111,2018-02,185
8882,900111,2018-03,210
8883,900111,2018-04,241
8884,900111,2018-05,241
8885,900111,2018-06,149
8886,900111,2018-07,243
8887,900111,2018-08,228
8888,900111,2018-09,119
8889,900111,2018-10,218
8890,900111,2018-11,218
8891,900111,2018-12,217
